TrueLabel,PredictedLabel,MaxProbability
4,4,0.9999
39,39,0.9996
10,10,1.0000
13,13,0.9999
12,12,1.0000
18,18,0.9988
16,16,0.9999
38,38,0.9958
9,9,0.9974
8,8,1.0000
13,13,0.9990
11,11,0.7113
3,3,0.7914
28,28,0.9991
40,40,0.9978
8,8,1.0000
7,7,0.9964
18,18,0.9999
2,2,0.8147
17,17,1.0000
8,8,1.0000
16,16,1.0000
6,6,0.9968
33,34,0.9494
31,26,0.9820
9,9,0.9463
34,34,0.9301
17,17,1.0000
38,38,0.9293
9,9,0.9992
12,12,0.9999
2,5,0.5370
35,35,0.9976
4,4,0.9980
8,8,1.0000
18,18,0.6541
37,37,0.9985
8,8,1.0000
13,13,1.0000
12,12,1.0000
13,13,1.0000
11,11,1.0000
13,13,1.0000
12,12,1.0000
38,38,0.9961
12,12,1.0000
8,8,1.0000
31,31,0.9991
7,7,0.4529
30,30,1.0000
5,5,0.9977
7,7,0.9991
31,31,0.9964
9,9,0.9930
10,10,0.9769
38,38,0.9996
8,4,0.6051
28,28,1.0000
10,10,0.9989
5,5,0.9912
5,5,0.7458
25,25,0.9999
24,24,0.9962
14,14,0.9990
26,26,1.0000
28,29,0.9854
35,35,0.9955
4,4,0.9993
1,1,0.9993
4,4,0.4563
7,7,0.9998
39,38,0.9929
13,13,1.0000
5,5,0.9721
35,35,0.9999
3,3,0.9860
2,2,0.9998
31,31,0.9999
25,25,0.9905
3,3,0.5599
5,1,0.7527
10,10,0.9997
35,35,0.9934
42,42,0.9992
7,7,0.9868
25,25,0.9834
40,40,1.0000
8,8,0.9999
38,38,0.9917
5,2,0.7096
2,2,0.9604
12,12,1.0000
38,38,0.5946
1,5,0.9285
13,13,1.0000
12,12,0.9999
33,33,0.9980
38,38,0.6032
4,4,0.9999
5,1,0.8520
5,5,0.9814
11,11,0.9996
25,25,1.0000
10,10,1.0000
7,7,0.9999
4,8,0.9450
35,35,1.0000
2,2,0.7642
8,8,0.9957
4,4,0.9931
1,1,0.9828
34,34,0.9442
14,14,0.9999
13,13,1.0000
18,25,0.6116
37,37,1.0000
13,13,1.0000
5,5,0.9404
12,12,1.0000
10,10,0.9969
17,17,1.0000
17,17,1.0000
30,28,0.8785
20,19,0.9985
18,18,0.9687
10,10,1.0000
14,14,0.9999
38,38,0.5276
12,12,1.0000
12,12,1.0000
25,25,1.0000
12,12,1.0000
13,13,1.0000
35,35,0.9942
5,5,0.9131
25,25,1.0000
5,5,0.8061
1,1,0.9318
17,17,1.0000
4,4,1.0000
4,4,0.9099
13,13,0.9992
26,26,1.0000
3,3,0.4880
5,1,0.7181
30,23,0.7415
1,5,0.3962
34,34,0.9857
21,21,0.9997
18,18,0.9999
12,12,1.0000
12,12,1.0000
4,4,1.0000
2,2,0.9848
1,1,0.7944
22,25,0.4984
35,35,1.0000
31,31,0.9999
11,11,0.9960
16,16,1.0000
14,14,1.0000
32,32,0.9408
16,16,0.9087
37,37,0.9966
5,5,0.9913
35,35,0.9996
6,2,0.4076
15,15,0.8501
26,18,0.6340
25,25,0.9972
5,5,0.9915
10,10,0.7958
25,25,0.9971
40,40,0.9998
2,2,1.0000
5,5,0.5406
33,33,0.9151
10,10,0.7188
13,13,0.9987
1,3,0.5637
15,15,0.9997
38,25,0.6535
7,7,0.9969
1,1,0.8527
13,13,1.0000
35,35,0.9870
35,35,0.9916
42,41,0.9994
11,11,1.0000
1,2,0.5392
35,35,0.9939
29,29,1.0000
12,12,0.9999
37,37,1.0000
13,13,1.0000
8,13,0.4004
7,7,0.9837
5,5,0.9916
2,2,0.9999
14,14,0.9950
3,1,0.4163
38,39,0.8959
13,13,0.8376
15,15,0.5680
25,25,0.9992
8,7,0.7442
3,3,0.3841
18,18,0.9990
9,9,0.6671
28,28,1.0000
3,3,0.9958
23,23,1.0000
2,21,0.7327
4,4,0.9992
9,9,0.9982
30,30,0.9955
34,34,0.9868
2,2,1.0000
10,10,1.0000
25,25,0.9977
1,1,0.9319
38,38,0.9997
38,38,0.9909
24,24,0.9760
5,5,0.9999
19,19,0.8020
10,10,0.9971
35,35,0.9951
7,7,0.8249
11,11,0.9997
11,11,0.9981
11,11,0.6833
3,3,0.9998
23,23,0.5876
10,10,1.0000
18,18,0.9916
4,4,1.0000
1,1,0.9915
32,32,0.9978
5,5,0.9371
4,2,0.3721
38,36,0.9277
7,7,0.9576
38,39,0.9113
20,20,0.9924
26,14,0.9965
16,16,1.0000
21,21,0.9928
23,23,1.0000
13,13,0.9993
25,25,0.9918
21,21,0.9997
4,4,0.9998
10,9,0.6011
7,7,0.9751
2,2,0.9996
12,12,0.9999
40,40,0.9995
12,12,0.9999
34,34,0.8779
7,7,0.6804
9,9,1.0000
38,38,0.9995
18,18,1.0000
13,13,1.0000
38,37,0.4533
3,3,0.8651
17,17,1.0000
35,35,0.9979
40,40,1.0000
7,7,0.4873
9,9,0.9997
9,9,1.0000
9,9,0.9994
21,21,0.9992
38,38,0.9929
31,34,0.5098
10,10,0.9999
2,3,0.7169
12,13,0.6202
27,27,1.0000
31,31,0.9946
25,25,0.9232
36,36,0.8333
11,11,0.9994
24,24,0.9932
8,8,0.9974
35,35,0.9995
9,9,1.0000
3,5,0.7858
18,18,0.9372
38,38,0.9715
13,13,0.9967
18,18,0.7759
39,39,1.0000
38,38,0.8796
18,18,0.9983
29,29,0.9882
18,18,1.0000
10,10,1.0000
13,13,1.0000
30,30,0.9997
17,17,1.0000
16,16,0.9996
9,9,1.0000
35,35,0.9986
22,22,0.4117
13,13,1.0000
13,13,1.0000
13,13,1.0000
13,13,1.0000
13,13,0.9997
2,2,0.9560
13,13,0.9983
24,25,0.8814
3,3,0.9995
35,35,1.0000
2,2,0.9095
2,2,0.8357
9,9,0.8417
8,7,0.8825
38,38,0.5071
35,35,0.9992
7,7,0.9992
9,9,0.9995
9,10,0.5347
2,2,0.9035
1,1,0.8029
33,33,0.9753
2,2,0.9874
17,17,1.0000
5,5,0.9932
5,5,0.8566
3,3,0.9897
13,13,0.4791
34,33,0.5050
13,13,1.0000
35,35,1.0000
28,28,0.9997
10,10,1.0000
11,11,1.0000
2,2,0.9771
32,1,0.9629
12,12,0.8079
2,2,0.9999
13,13,1.0000
11,25,0.9938
35,35,1.0000
4,4,0.9997
12,12,1.0000
17,17,1.0000
2,2,0.9496
1,0,0.7034
1,5,0.9820
28,28,0.9939
4,4,0.9999
21,21,0.9887
17,14,0.9146
3,3,0.9873
1,1,0.9946
2,2,0.9992
18,18,1.0000
10,10,0.9998
12,13,0.8556
30,30,0.8936
1,1,0.9999
7,7,0.9714
2,2,1.0000
25,20,0.7462
40,40,1.0000
8,8,1.0000
27,27,0.5258
4,4,0.9551
41,9,0.9994
7,7,0.9968
3,1,0.7670
15,15,0.9973
9,9,1.0000
1,1,1.0000
7,5,0.5168
32,32,0.7052
14,14,0.9999
12,36,0.4119
9,9,0.9999
12,12,1.0000
34,34,0.9701
12,12,1.0000
2,2,0.9806
35,35,1.0000
10,10,0.9984
7,7,0.9996
26,26,0.8045
12,12,0.9998
8,33,0.9504
3,3,0.9945
11,11,1.0000
7,7,1.0000
38,38,0.9907
5,5,0.9995
4,4,1.0000
33,33,0.9871
1,1,0.7719
29,29,1.0000
4,4,1.0000
25,25,0.7069
25,27,0.7598
37,37,1.0000
12,12,1.0000
10,10,0.9996
15,15,0.9999
38,39,0.7735
11,27,0.5014
5,5,0.9822
18,18,0.9989
2,2,0.9109
13,13,1.0000
35,35,0.9997
26,26,0.9984
13,13,1.0000
38,37,0.6672
13,13,1.0000
2,3,0.6324
19,19,0.9914
12,12,1.0000
38,38,0.9954
26,25,0.7702
38,38,0.9999
6,6,0.9994
5,5,0.9252
5,5,1.0000
9,9,0.9957
34,34,0.9988
29,28,0.5274
13,13,0.9988
3,3,0.9100
10,10,0.9973
3,8,0.7320
40,40,0.9979
4,0,0.8727
5,5,1.0000
13,13,0.9987
29,29,0.9668
12,12,0.9980
42,41,0.9903
1,1,0.9656
7,7,0.9711
6,3,0.5833
3,3,0.8657
19,20,0.6302
1,1,0.4681
5,34,0.5302
2,2,0.9977
9,9,0.9935
38,38,0.9998
12,12,1.0000
33,33,0.6334
15,13,0.7045
22,22,1.0000
1,5,0.5304
1,1,0.9848
2,1,0.4893
35,35,0.9921
4,4,0.9999
17,17,1.0000
31,31,0.9604
18,18,1.0000
31,20,0.7404
10,10,0.9999
10,10,1.0000
38,38,0.9993
1,1,0.9479
9,3,0.3742
35,35,0.9998
31,31,0.9997
28,28,0.9581
16,16,0.9995
17,17,0.4842
8,8,1.0000
23,23,0.7651
5,5,0.9921
2,2,0.8953
7,7,0.9477
13,13,0.9997
13,13,0.9973
7,7,0.9839
13,13,0.9999
38,37,0.4160
8,8,0.9998
35,36,0.5417
9,9,0.9994
9,9,0.9999
13,13,1.0000
41,41,0.5742
35,35,0.9979
2,2,0.4539
12,12,1.0000
33,33,0.8770
18,1,0.4305
4,4,0.9996
1,1,0.7298
12,12,0.8354
1,1,0.9989
5,5,0.9392
11,11,1.0000
38,38,0.6532
7,8,0.5042
18,18,0.9998
14,14,0.9994
2,2,0.9295
8,8,0.9982
38,38,0.9897
7,3,0.6003
9,9,0.7974
11,11,1.0000
12,12,0.9829
12,12,1.0000
8,2,0.8826
35,35,0.9939
4,4,0.9997
3,5,0.8002
28,5,0.6343
31,30,0.5272
18,1,0.6174
4,4,1.0000
26,26,0.9514
2,2,0.8538
38,38,0.9986
2,2,0.9863
14,14,0.9999
13,13,0.9665
18,18,1.0000
4,4,0.5204
13,13,0.9999
12,15,0.9094
11,11,1.0000
11,11,0.9846
1,1,0.5349
21,21,0.9957
18,18,1.0000
25,25,0.9414
38,38,0.9292
6,6,0.9961
34,34,0.9730
35,33,0.6769
12,12,1.0000
16,16,1.0000
12,13,0.8354
18,21,0.7385
3,3,0.9995
1,1,0.5379
10,10,0.9998
5,5,0.6776
12,12,1.0000
1,0,0.5048
1,1,0.8585
11,11,0.9999
9,9,0.9998
2,1,0.4904
34,34,0.9952
3,3,0.9636
29,22,0.9291
6,6,0.9870
35,35,0.9987
12,12,1.0000
25,25,0.9997
35,33,0.5678
15,15,0.9791
38,38,0.9383
4,4,0.9994
12,12,1.0000
31,5,0.2783
4,4,1.0000
13,13,1.0000
38,38,0.7225
2,2,0.9996
39,33,0.6065
10,10,1.0000
11,11,1.0000
31,31,0.8724
6,32,0.8868
38,38,1.0000
25,25,0.9666
40,40,0.9998
7,5,0.3605
17,17,0.9998
35,33,0.3126
30,24,0.6600
10,10,1.0000
9,9,1.0000
38,38,0.9959
21,41,0.5809
38,38,0.9799
2,1,0.9681
31,18,0.3254
9,9,1.0000
33,33,0.7752
31,31,0.7205
1,5,0.5129
4,4,0.6049
20,19,0.4672
31,31,0.9877
13,13,1.0000
25,11,0.9998
23,23,0.9334
38,38,0.9974
1,7,0.9657
28,28,0.7161
2,5,0.9254
11,11,1.0000
1,1,0.8666
33,34,0.7979
18,18,0.9999
9,9,0.9980
20,19,0.9989
18,18,0.9968
25,30,0.8222
2,2,0.9948
9,9,1.0000
10,9,0.9367
8,8,0.9994
39,38,0.4908
38,39,0.8546
9,9,1.0000
4,4,0.9838
2,2,0.9954
8,8,0.9997
25,25,0.6430
5,5,0.8077
3,3,0.6848
13,13,0.9997
4,1,0.9666
3,3,0.8275
18,26,0.6997
25,25,0.9966
13,13,0.9982
12,12,1.0000
19,31,0.5077
13,13,0.9977
25,25,0.9994
4,4,0.9998
12,12,0.9386
39,39,1.0000
5,5,0.9135
5,5,0.9918
5,5,0.9911
3,3,0.9999
5,5,1.0000
8,8,0.6674
23,23,0.5613
4,1,0.7292
12,12,1.0000
28,28,0.9978
4,4,0.9999
9,9,1.0000
12,12,1.0000
13,13,0.9919
13,13,0.9999
17,17,1.0000
5,5,0.9832
4,13,0.8701
27,27,0.9949
39,39,0.9991
37,36,0.9997
13,13,1.0000
3,3,0.9981
15,2,0.2690
24,11,1.0000
10,10,0.9025
12,12,0.9998
6,6,0.9973
38,38,0.8108
17,17,1.0000
12,12,1.0000
31,31,0.9999
1,5,0.7529
11,11,0.9994
15,15,0.9993
15,15,0.9976
4,4,0.9968
7,7,0.9747
13,13,0.9990
13,13,0.9999
34,34,0.8661
7,7,0.9678
11,11,0.9987
21,21,0.9997
14,14,1.0000
24,24,0.6642
38,38,0.9987
4,4,0.9579
20,19,0.9864
4,4,0.9442
9,9,1.0000
1,1,0.7473
41,41,0.9995
10,10,0.9993
34,34,0.9997
2,2,0.9815
21,41,0.9497
1,5,0.5756
20,19,0.9947
2,2,0.9080
4,4,0.9999
25,25,0.9920
9,9,0.9999
16,16,1.0000
3,3,0.9987
26,18,0.8642
1,1,0.9996
5,0,0.4090
8,8,0.9967
7,7,0.9984
9,9,1.0000
14,14,0.8543
14,14,0.7184
14,14,1.0000
7,7,0.4691
4,4,0.5653
23,23,0.9983
28,28,0.9993
11,11,1.0000
29,0,0.2789
33,33,0.8230
11,11,1.0000
6,6,1.0000
6,6,0.9999
11,11,0.3482
12,12,0.9999
4,4,1.0000
13,13,0.9980
16,16,0.9999
7,8,0.5025
2,2,0.9995
10,10,0.9996
13,13,1.0000
10,10,0.9852
4,4,0.9812
6,5,0.7150
38,39,0.8529
10,10,1.0000
15,15,0.9561
10,10,1.0000
9,9,1.0000
37,36,0.9999
18,18,0.9970
38,38,0.8141
38,38,1.0000
13,13,0.9999
30,30,0.9999
13,13,0.9999
17,17,1.0000
1,5,0.7084
17,17,1.0000
7,8,0.9968
11,11,0.9999
5,5,0.9986
7,7,1.0000
18,18,1.0000
36,37,0.7134
18,18,1.0000
9,9,0.9997
2,2,0.9995
7,7,0.9994
39,39,0.9546
7,7,0.9987
25,25,0.9786
5,5,0.9197
25,30,0.9798
15,5,0.5909
4,4,0.8648
35,35,0.9980
10,10,0.9885
1,1,0.9588
12,12,0.9967
1,2,0.6132
12,12,1.0000
13,13,1.0000
5,5,0.8749
8,8,0.9998
18,18,1.0000
10,8,0.8286
35,35,1.0000
39,38,0.9852
5,5,0.9998
10,10,0.9997
13,13,0.9999
14,14,1.0000
30,30,0.9495
2,2,0.9721
12,12,1.0000
3,5,0.9742
38,38,0.8117
1,1,0.9992
38,39,0.6860
35,35,0.7982
1,1,0.9970
12,12,1.0000
2,2,0.5926
23,23,1.0000
23,23,1.0000
2,2,1.0000
28,28,0.3017
8,8,1.0000
4,4,0.9875
35,35,0.9930
8,8,0.9995
1,1,0.9997
13,13,0.9998
10,10,0.9994
17,17,1.0000
17,17,1.0000
14,14,0.9990
27,27,0.9992
2,2,0.9998
10,10,0.9339
35,35,1.0000
38,38,0.9858
38,38,0.6194
13,13,1.0000
31,31,0.9997
4,4,0.9973
7,7,0.7479
11,11,1.0000
27,11,0.9943
14,14,0.9995
26,14,0.6588
31,31,0.9999
22,22,0.9992
18,18,0.8766
10,10,0.9811
4,4,0.9613
11,11,0.9999
13,15,0.6221
38,38,0.9925
10,10,0.9999
8,8,1.0000
13,13,0.9998
24,24,0.9874
5,5,0.9995
4,8,0.8189
3,2,0.9908
23,23,1.0000
17,17,1.0000
1,1,0.9787
8,8,1.0000
14,14,0.6840
2,2,0.9993
13,13,0.9993
12,12,1.0000
5,5,0.8526
13,13,1.0000
31,31,0.9941
38,38,0.9971
23,23,1.0000
28,28,0.9979
35,35,0.9985
8,8,0.9960
16,16,1.0000
31,26,0.9698
5,5,0.9490
12,40,0.4081
1,1,0.9985
30,3,0.6329
34,34,0.9999
15,15,0.9987
7,7,0.9997
14,14,0.9544
13,13,0.9998
15,15,0.5538
12,12,1.0000
2,2,0.9957
4,1,0.4627
1,1,1.0000
17,17,1.0000
13,13,1.0000
12,12,1.0000
1,1,0.9241
9,9,1.0000
29,29,0.9718
5,5,1.0000
9,9,0.9997
38,38,1.0000
5,5,0.9930
9,9,0.9999
8,8,1.0000
38,38,0.9907
28,3,0.9201
4,1,0.8476
12,12,1.0000
2,15,0.7232
1,5,0.7649
13,13,0.9999
13,13,1.0000
8,8,0.9735
1,1,0.9999
31,31,0.9953
2,2,0.9820
8,8,0.9952
19,19,1.0000
2,2,0.7003
12,12,1.0000
12,13,0.5965
11,11,1.0000
12,12,0.9999
17,17,0.9999
17,17,1.0000
36,36,0.9998
12,12,0.9979
12,12,0.9964
18,18,0.9995
14,14,0.9992
23,23,0.9989
9,9,0.9999
13,13,1.0000
5,5,0.9948
26,26,0.9980
6,6,0.9999
2,1,0.9261
13,13,1.0000
13,13,0.9952
31,31,0.6787
3,3,0.6393
41,41,0.8514
23,23,1.0000
10,10,0.9994
1,1,1.0000
25,25,0.9869
38,33,0.7669
8,8,0.9989
5,5,0.9637
25,25,0.9997
18,18,0.8209
8,8,0.9989
5,1,0.8158
15,15,0.9954
10,10,0.9999
9,9,1.0000
11,11,0.9998
42,42,0.9883
22,22,0.9999
26,20,0.7087
33,33,0.9808
5,2,0.7284
30,30,1.0000
5,4,0.5374
5,5,0.6527
16,16,1.0000
28,28,0.9999
17,17,0.9609
41,41,0.9979
38,39,0.8321
12,12,0.9998
5,5,0.6680
12,12,1.0000
9,9,1.0000
13,13,0.9996
38,38,0.7871
17,17,1.0000
4,4,0.3903
25,25,1.0000
30,30,0.7690
13,13,1.0000
1,1,0.9028
12,12,1.0000
38,38,0.9930
41,9,0.9917
12,12,1.0000
33,33,0.9769
42,42,0.9965
38,38,0.9970
2,2,0.9958
2,2,1.0000
16,16,0.9987
32,32,0.9996
5,8,0.3236
15,15,0.8963
22,22,0.6884
35,35,1.0000
27,27,0.9996
10,10,1.0000
1,1,0.5620
17,17,1.0000
4,4,0.9816
8,11,0.4783
24,24,0.9998
33,34,0.5455
18,18,0.5765
18,25,0.9993
25,25,0.7109
31,31,1.0000
9,9,1.0000
15,15,0.9743
38,38,0.9964
9,9,0.9981
2,3,0.9766
15,15,0.9992
38,38,0.8897
10,10,1.0000
10,9,0.9702
23,23,0.9999
9,9,1.0000
38,38,0.9998
34,34,0.9720
38,38,0.9957
16,16,1.0000
4,1,0.9987
15,15,0.8136
32,32,0.9991
6,8,0.8841
13,13,1.0000
4,4,0.6184
27,27,1.0000
5,5,0.9998
4,4,0.9999
9,9,1.0000
38,38,0.5099
1,5,0.4626
35,35,0.9215
2,1,0.9407
1,1,0.9999
34,33,0.7602
12,12,1.0000
42,42,0.9374
7,7,0.8514
13,13,0.9999
2,2,0.8460
7,5,0.4204
5,2,0.4382
35,35,0.8997
2,2,1.0000
25,25,0.9990
7,7,0.6512
13,13,0.9962
13,13,1.0000
13,13,1.0000
38,38,0.9999
29,29,0.9999
25,20,0.7289
8,8,0.9793
17,17,1.0000
5,2,0.5330
5,5,0.7150
12,12,1.0000
15,15,0.9998
15,15,0.9985
11,11,1.0000
40,40,0.9995
9,9,0.9996
11,29,0.4542
8,8,0.9602
15,1,0.6391
1,1,0.9535
4,1,0.5483
6,6,1.0000
35,35,0.9598
26,21,0.4119
30,20,0.9493
18,22,0.8186
2,2,0.8832
42,41,0.9986
8,8,0.9778
3,3,0.9997
30,30,0.9804
13,13,1.0000
30,30,0.9959
17,17,0.9994
3,3,0.4548
13,13,1.0000
2,2,0.9964
38,38,0.9998
41,41,0.6048
34,34,0.9171
4,4,0.7171
12,12,1.0000
25,24,0.4674
26,26,0.9532
18,18,0.9982
5,5,0.6739
13,13,1.0000
29,31,0.7250
1,1,0.9779
11,11,0.9986
38,38,0.9991
14,14,1.0000
23,23,0.9991
10,10,0.9881
29,29,0.9967
18,24,0.8895
8,8,1.0000
13,13,0.9997
33,33,0.9973
10,10,1.0000
17,17,1.0000
4,4,0.8116
26,26,0.9999
13,13,1.0000
6,6,1.0000
24,24,0.9788
9,9,0.9638
39,38,0.9948
23,23,0.9996
38,38,0.9994
11,11,1.0000
36,37,0.9970
25,25,0.9670
35,35,0.9826
12,12,1.0000
39,33,0.6073
15,15,1.0000
3,3,0.3906
3,3,0.9027
25,25,0.9896
25,25,0.9994
38,38,0.9997
10,10,0.9996
14,14,1.0000
13,13,0.9874
23,23,1.0000
2,2,0.9972
12,12,0.9683
12,12,1.0000
4,4,1.0000
14,14,0.9996
2,2,0.9998
2,2,1.0000
4,4,0.9948
25,25,0.9999
31,31,0.9969
32,32,0.4330
4,4,0.9363
4,4,0.9188
10,10,0.7128
41,9,0.8701
24,29,0.9423
15,15,0.9955
10,10,0.9840
9,9,1.0000
31,31,0.8471
31,20,0.9340
10,10,1.0000
36,36,0.9870
35,35,1.0000
2,2,0.9998
36,36,0.9988
11,11,1.0000
7,8,0.5027
1,1,0.9997
31,31,0.9977
18,22,0.5915
12,12,0.9976
38,38,0.9987
38,38,0.9776
3,2,0.6981
7,7,0.9945
9,9,1.0000
38,38,0.8089
6,23,0.4338
2,5,0.9792
13,13,1.0000
13,13,0.9999
17,17,1.0000
8,5,0.5014
7,7,0.9999
10,20,0.8929
18,18,0.9924
13,13,1.0000
3,3,0.9959
2,3,0.9438
31,31,0.9999
33,33,0.9606
38,38,0.9999
21,23,0.9968
2,2,0.9669
1,1,0.4748
15,15,0.8341
2,2,0.8096
42,23,0.9372
10,10,1.0000
13,13,0.9987
33,33,0.9039
38,38,0.8618
25,25,0.9979
26,26,0.9990
4,25,0.9921
5,5,0.8890
5,5,0.9079
7,7,0.9999
25,25,0.8516
9,9,0.9993
13,13,1.0000
33,33,0.9890
34,34,0.7785
1,1,0.6965
5,5,0.7910
12,12,1.0000
31,31,1.0000
4,4,0.9383
13,13,0.9999
42,10,0.5434
3,3,0.7552
38,39,0.9991
2,2,0.9984
8,8,0.8044
14,14,0.9996
19,19,0.9995
2,2,0.9513
6,6,0.9999
12,12,1.0000
2,2,1.0000
25,25,0.9990
20,23,0.5010
11,11,1.0000
30,28,0.9388
12,12,0.9931
4,4,0.9996
3,3,0.9876
8,8,0.9492
23,23,1.0000
36,36,0.9988
38,38,0.9992
2,33,0.5774
33,34,0.9928
21,23,0.9562
5,5,0.7863
8,8,0.3599
18,18,1.0000
10,10,0.9999
1,5,0.4561
38,38,0.9985
19,20,0.7412
9,9,0.8042
18,18,0.5774
14,14,0.9932
16,16,1.0000
17,17,1.0000
12,12,0.9992
25,21,0.6382
35,35,0.9950
10,9,0.9963
5,5,0.9989
11,11,1.0000
14,14,1.0000
4,4,0.9992
14,14,1.0000
23,23,0.9991
10,10,0.9990
16,16,0.9998
38,38,0.9685
5,7,0.9782
3,3,0.9982
11,11,0.6317
1,1,0.8512
1,1,0.4992
38,38,0.9901
9,9,0.8932
11,11,1.0000
38,38,0.9783
26,26,0.7300
16,16,0.9999
2,2,0.9995
3,2,0.5752
3,2,0.9807
32,32,0.9980
9,9,0.9931
11,11,1.0000
7,7,1.0000
1,1,0.9836
5,5,0.9881
8,8,0.9987
23,23,0.9958
39,39,0.9980
12,12,0.9999
1,5,0.5763
4,4,0.9999
28,28,0.9616
1,1,0.5899
5,5,0.6463
23,23,0.7827
1,1,0.9999
33,34,0.6320
3,3,0.9771
9,9,1.0000
4,4,0.9165
5,5,0.9422
31,31,1.0000
38,38,0.9857
22,31,0.8593
10,10,1.0000
3,2,0.5749
10,10,0.8777
2,21,0.5052
5,5,0.9917
4,1,0.6739
37,37,0.7334
20,20,0.6283
35,35,1.0000
9,9,1.0000
15,15,0.9767
15,15,0.9986
12,12,1.0000
34,34,0.9792
13,13,0.9994
11,11,0.2703
12,12,1.0000
26,26,0.9996
38,39,0.9757
11,30,0.8754
2,2,0.9979
12,12,0.9999
21,21,0.9322
7,7,0.9982
18,24,0.5485
33,33,0.8409
1,1,0.6333
3,3,0.6410
10,10,0.9996
23,23,1.0000
5,5,0.9255
4,4,0.4867
6,6,1.0000
2,3,0.8249
25,30,0.5142
3,3,0.9952
5,5,0.7389
1,1,0.4280
18,13,0.3959
10,10,0.9998
29,29,0.9284
12,12,0.9999
4,4,0.9987
35,35,0.9991
39,39,0.9790
33,33,0.9928
24,5,0.7951
3,3,0.9429
4,4,0.9835
2,2,0.9999
3,5,0.6953
2,3,0.5376
10,9,0.8560
1,15,0.4158
22,18,0.8836
8,8,0.9129
10,10,0.9999
11,11,1.0000
15,15,0.9985
25,25,0.9997
4,4,0.9978
7,7,0.7500
11,21,0.8570
3,3,0.9833
38,38,0.8662
25,25,0.9991
8,8,0.9999
8,7,0.4953
0,0,0.7357
36,36,0.5750
5,5,0.7451
10,10,0.9998
4,4,0.9912
13,13,0.9988
35,35,0.9997
13,13,0.9083
17,17,0.6539
25,25,0.9919
28,25,0.7056
3,3,0.9985
10,10,0.9304
13,13,1.0000
12,12,0.9946
1,1,0.9635
6,6,0.9995
13,13,0.9991
18,18,1.0000
24,24,0.9997
4,4,0.9989
2,2,0.9996
3,3,0.7322
30,30,0.9894
32,32,0.9899
1,1,0.5047
8,8,0.9884
38,38,0.8654
14,14,0.8230
12,12,1.0000
24,25,0.4259
25,25,0.9991
1,5,0.6783
4,4,0.7576
38,33,0.9622
10,10,1.0000
12,12,0.9986
12,12,0.9970
22,22,0.9996
13,13,1.0000
11,11,0.9994
27,27,0.9792
32,32,1.0000
32,32,0.9955
40,37,0.7590
1,1,0.4169
18,18,1.0000
37,36,0.8526
12,15,0.9185
13,13,1.0000
31,31,0.9993
35,35,0.9999
38,38,0.9942
30,30,0.9994
13,13,0.9921
5,5,0.9575
38,38,0.9987
25,8,0.8622
5,5,0.8542
8,8,0.9998
26,22,0.9647
10,10,0.9999
10,5,0.5764
17,17,1.0000
2,2,0.9975
24,24,0.9997
39,33,0.6771
9,9,1.0000
11,11,0.8991
4,5,0.8661
1,1,0.8148
10,10,1.0000
2,2,0.9951
11,11,1.0000
12,12,0.6781
25,25,0.9988
38,38,0.9741
10,23,0.5593
10,10,0.9997
38,38,0.9984
10,9,0.8808
13,13,1.0000
13,13,0.9967
7,7,0.9142
32,32,0.9993
12,12,1.0000
1,1,0.7337
35,35,0.9999
10,20,0.4096
3,4,0.4998
25,30,0.7141
13,13,1.0000
5,5,0.9706
7,7,0.7478
9,9,0.8647
35,35,0.9999
23,20,0.7491
2,2,0.9838
5,5,0.9388
24,24,0.9477
37,37,0.9870
5,5,0.9668
12,12,1.0000
38,38,0.9935
9,9,0.9999
21,1,0.9072
13,13,1.0000
35,35,0.9905
25,25,0.9755
10,10,0.8693
17,17,1.0000
9,9,1.0000
10,10,0.9565
15,15,0.9971
36,37,0.8842
12,12,0.9999
42,6,0.9929
1,1,0.9993
4,4,0.9979
7,7,1.0000
2,2,1.0000
2,2,0.9999
22,22,0.9503
10,10,0.9999
4,4,0.9912
18,18,0.9881
7,5,0.4418
2,2,0.9993
29,28,0.6926
30,25,0.9238
18,18,1.0000
39,39,1.0000
31,31,0.9888
13,13,1.0000
8,8,1.0000
5,5,0.9524
18,18,0.8132
18,25,0.9981
18,18,0.8963
23,23,0.9999
12,12,1.0000
3,3,0.9182
35,35,0.9950
5,5,0.4872
25,27,0.5951
8,8,0.9999
4,4,0.4870
14,14,1.0000
7,7,0.9278
2,2,0.4801
21,21,0.9115
8,8,1.0000
9,9,1.0000
21,41,0.8694
1,5,0.4427
2,2,1.0000
2,2,0.9965
40,40,0.9992
18,18,0.9995
13,13,1.0000
18,18,1.0000
7,7,0.9880
11,11,0.9995
10,10,0.9998
15,15,0.9922
10,10,0.9985
12,12,0.9999
2,2,1.0000
35,35,1.0000
13,13,1.0000
38,38,0.7591
22,22,0.9999
28,30,0.3799
8,7,0.9949
11,11,1.0000
10,10,0.6712
13,13,0.9997
4,4,0.9786
6,6,1.0000
25,25,0.9999
1,5,0.8763
18,18,0.9997
18,18,1.0000
25,25,0.8594
8,8,1.0000
34,34,0.6256
18,22,0.3091
13,13,1.0000
11,11,1.0000
5,5,0.9485
31,31,0.9993
11,11,1.0000
28,7,0.3757
37,37,0.9558
4,40,0.8456
8,8,0.9909
12,12,0.9997
5,2,0.9704
